@RELATION First

@ATTRIBUTE tf_idf NUMERIC
@ATTRIBUTE related {true,false}

@data
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.9159577,true
0.0,false
2.5564632,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
1.8608792,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
4.2750835,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.5111825,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.5111825,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
4.3788896,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
4.3788896,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.0634725,true
0.0,false
0.0,false
0.0,false
0.0,false
3.0634725,true
0.0,false
0.0,false
0.0,false
3.0634725,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.1636426,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.3909144,true
0.0,false
0.0,false
0.0,false
2.7394736,true
0.0,false
3.5506828,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.579866,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.3225975,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.3201818,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.4308822,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.3876643,true
0.0,false
3.3876643,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.8869617,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
1.6457232,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.1082683,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.9884485,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.383613,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
1.976897,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.8241897,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.0916135,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.5617495,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.1583161,true
0.0,false
0.0,false
0.0,false
0.0,false
2.906156,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.2627618,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.2825594,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.7081509,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.8458135,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
5.75928,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.1943676,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
