"ISIS video showing beheading triggers international response","2034","unrelated"
"Boko Haram denies truce, says kidnapped girls married","1697","unrelated"
"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été","1087","unrelated"
"New Audio Recording From Ferguson May Capture Michael Brown Shooting","900","unrelated"
"ESPN to save NFL's image with all-male domestic abuse discussion","2167","unrelated"
"ISIL video claims beheading of kidnapped journalist James Foley","2525","unrelated"
"North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour","1689","unrelated"
"ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY","1646","unrelated"
"Meteorite strike in Nicaragua puzzles experts","1817","unrelated"
"Future Apple Watches could include platinum models - report","1436","unrelated"
"Nigeria says it has deal with Boko Haram to release kidnapped girls","1697","unrelated"
"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge","1642","unrelated"
"New Rumour Suggests Apple Watch to Launch in February","822","unrelated"
"This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy","2360","unrelated"
"Experts: More facts needed on purported audio recording of Michael Brown shooting","2034","unrelated"
"Rumors of ISIS leader's death debunked","68","unrelated"
"Report: Amazon to Launch Ad-Supported Streaming Service","1817","unrelated"
"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models","1545","unrelated"
"ISIS: We have our hands on weapons, ammo air-dropped by U.S.","1026","unrelated"
"Is Kim Jong Un's sister Kim Yo Jong in charge?","1029","unrelated"
"Isis tells mother on rescue mission :’You’ve just eaten your son’","2349","unrelated"
"Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border","1483","unrelated"
"No, Pumpkin Spice Condoms Are Not A Real Thing","703","unrelated"
"BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq","826","unrelated"
"Taibbi takes time out from First Look after “disagreements.” Can I publish our emails now, Matt?","569","unrelated"
"The Arrest of the ISIS Leader's Wife and Son","651","unrelated"
"If you really believed Colorado KFCs were selling pot, here’s a reality check","487","unrelated"
"Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks","1205","unrelated"
"Reports say North Korea's Kim insists on being the only Jong Un","1175","unrelated"
"Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence","2210","unrelated"
"Is Durex Planning To Release A Pumpkin Spice Condom?","2123","unrelated"
"Not coming to a store near you: The pumpkin spice condom","1891","unrelated"
"Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ","696","unrelated"
"Meteorite Leaves House-Sized Crater in Nicaragua’s Capital","757","unrelated"
"James Foley remembered as 'brave and tireless' journalist","2130","unrelated"
"For sale: Tiger's former island in Sweden","1660","unrelated"
"WHO ‘probing’ whether ISIS fighters got Ebola","1291","unrelated"
"Islamic State fighters training to fly captured jets — watchdog","2218","unrelated"
"AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY","512","unrelated"
"Robot security guards now patrolling Microsoft's Silicon Valley campus","1175","unrelated"
"ISIS cracks down on five confirmed Ebola cases among fighters: official","267","unrelated"
"DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports","2360","unrelated"
"Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled'","2127","unrelated"
"Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau","1739","unrelated"
"Samsung is reportedly making a secret new chip in the Apple Watch","630","unrelated"
"Not coming to a store near you: The pumpkin spice condom","1760","unrelated"
"Report: Former Baseball Star Jose Canseco Accidentally Shot At Home","744","unrelated"
"KC Man Does Not Have Ebola","1095","unrelated"
"Report: Amazon to Launch Ad-Supported Streaming Service","757","unrelated"
"Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?","900","unrelated"
"'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video)","773","unrelated"
"Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau","2256","unrelated"
"Not coming to a store near you: The pumpkin spice condom","1480","unrelated"
"‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report","2092","unrelated"
"Vogue's new digs are reportedly swarming with rats","754","unrelated"
"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?","2288","unrelated"
"Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died","754","unrelated"
"If you want an Apple Watch, you’ll probably be trekking to an Apple Store","456","unrelated"
"Purdon Ebola Hoax: ‘Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus’ Article is Fake","1277","unrelated"
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""","1090","unrelated"
"Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment","350","unrelated"
"Unverified video shows beheading of aid worker David Haines","2034","unrelated"
"#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair","91","unrelated"
"ISIS Beheading of U.S. Journalist James Foley Posted to YouTube","826","unrelated"
"Christian Bale in Talks to Star in Sony's Steve Jobs Film","1368","unrelated"
"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?","1791","unrelated"
"Experts: More facts needed on purported audio recording of Michael Brown shooting","1660","unrelated"
"7 Bosnian teens get pregnant on school trip","236","unrelated"
"Boko Haram denies ceasefire claim by Nigeria's government","381","unrelated"
"London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley","591","unrelated"
"More American Weapons for ISIS","2116","unrelated"
"Macaulay Culkin Dead? Fans Freak Out Over Death Rumors","1028","unrelated"
"‘Feminist’ says she aborted baby because it was a boy","1398","unrelated"
"ISIS Unleash ""Scorpion"" Bombs In Iraq","922","unrelated"
"Dog found abandoned outside railway station with suitcase of his belongings","144","unrelated"
"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds","1938","unrelated"
"American Predator Drone Circling Islamic State’s Stronghold","1802","unrelated"
"Video messaging service verifies timing of CNN audio recording","413","unrelated"
"Audio of gunfire in Michael Brown case authenticated by app company","757","unrelated"
"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED","1311","unrelated"
"Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him","591","unrelated"
"Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook","1458","unrelated"
"Two blokes dared to eat 20-year-old burger for charity","267","unrelated"
"7 Bosnian teens get pregnant on school trip","1221","unrelated"
"Missing Planes","773","unrelated"
"Senator: Detainees swapped for Bergdahl have contacted militants","236","unrelated"
"Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament","1586","unrelated"
"Does ISIS Have Ebola? Probably Not! Media Reports It Anyway","1323","unrelated"
"Islamic State training pilots to fly MiG fighter planes, says monitoring group","886","unrelated"
"White House Fence Jumper Actually Made It Pretty Far Inside","311","unrelated"
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands","80","unrelated"
"Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked","703","unrelated"
"That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real","1083","unrelated"
"Managua explosion not a meteorite, NASA suggests","373","unrelated"
"Are Rumors of the Apple Watch in Feb True?","1742","unrelated"
"Wife and child of Islamic State leader Baghdadi held in Lebanon","170","unrelated"
"Missing Libyan aircraft spark fears of 9/11-style attack in North Africa","1083","unrelated"
"Mexico Says Students Not Among Dead in Mass Grave","2125","unrelated"
"Kim Jong-un 'Had Surgery on Fractured Ankles'","1103","unrelated"
"Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen","773","unrelated"
"Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India","1281","unrelated"
"Sergeant-at-Arms stopped shooter on Parliament Hill","1885","unrelated"
"ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera","2127","unrelated"
"IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA","559","unrelated"
"Nicaraguan commission on possible meteorite crash presents rock samples","345","unrelated"
"Now the Vogue Rats Are Chewing Through Couture","1968","unrelated"
"Report: Possible audio tape of Michael Brown shooting","900","unrelated"
"Claim: Comcast Got Complaining Customer Fired From His Job","2034","unrelated"
"Vogue’s Shiny New Office Has a Big Rat Problem","387","unrelated"
"Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid","345","unrelated"
"Matt Taibbi Disappears From Omidyar’s First Look Media","487","unrelated"
"Google to Buy Redwood City Offices for $585M","1459","unrelated"
"NET Extra: Back-from-the-dead Catholic priest claims God is a female","398","unrelated"
"Pope Francis did not tell boy heaven has room for pets, contrary to report","240","unrelated"
"Audio may have captured Michael Brown shooting","346","unrelated"
"Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed","1379","unrelated"
"Christian Bale in Talks to Play Steve Jobs (Exclusive)","1646","unrelated"
"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing","324","unrelated"
"More American Weapons for ISIS","1938","unrelated"
"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria","493","unrelated"
"Forty years ago, Lego wrote a powerful letter to parents about how gender works","1689","unrelated"
"Tiger Woods prices private island at $7.1 million","236","unrelated"
"Comcast gets customer fired for complaining about poor service","2149","unrelated"
"Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS","1196","unrelated"
"US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity","513","unrelated"
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake","1689","unrelated"
"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports","1148","unrelated"
"Big Bank Hank, co-founder of the Sugarhill Gang, has died","752","unrelated"
"Mexico prosecutor: Students not in 1st mass graves","387","unrelated"
"The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination","703","unrelated"
"DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’","2327","unrelated"
"Macaulay Culkin Victim of Another Online Death Hoax","2523","unrelated"
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake","2210","unrelated"
"NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures","1408","unrelated"
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake","1697","unrelated"
"Eyewitness Says Viral Video of Homeless Man Was Staged","2306","unrelated"
"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen","1175","unrelated"
"Pope Francis did not tell boy heaven has room for pets, contrary to report","359","unrelated"
"400 men cut their testicles off believing it would help them meet God","322","unrelated"
"Texas Truck Winds Up in Syria With Islamic Militants","1697","unrelated"
"Amazon's Newest Tablet Will Come With Free News From The Washington Post","2496","unrelated"
"Rumors of ISIS leader's death debunked","737","unrelated"
"Priest who died for 48 minutes says he met God and she’s a woman","1120","unrelated"
"North Korea directive reveals apparent ban on sharing Kim Jong-un’s name","979","unrelated"
"Pentagon: ISIS seized materials airdropped to Kurds","345","unrelated"
"Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot","346","unrelated"
"Lebanon detains wife and son of Al-Baghdadi","2042","unrelated"
"Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas","242","unrelated"
"Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?","2256","unrelated"
"Hoax 'Banksy Arrested in London' Story Dupes the Internet Again","346","unrelated"
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral","2044","unrelated"
"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve","1398","unrelated"
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds","513","unrelated"
"Video showing American journalist beheaded believed real, officials and family say","2290","unrelated"
"Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls","1646","unrelated"
